starting workers
starting test
Thread, Test type, Test #, Time (s)
0, Read, 95, 0.005570751
0, Read, 96, 0.005401665
0, Read, 97, 0.008002345
0, Read, 98, 0.004859766
0, Read, 99, 0.005642338
0, Write, 0, 0.005075575
0, Write, 1, 0.007672904
0, Write, 2, 0.004381284
0, Write, 3, 0.005457886
0, Write, 4, 0.004349436
0, Write, 5, 0.007667804
0, Write, 6, 0.004353347
0, Write, 7, 0.004348458
0, Write, 8, 0.005676769
0, Write, 9, 0.004350972
0, Write, 10, 0.007632675
0, Write, 11, 0.004362427
0, Write, 12, 0.005523467
0, Write, 13, 0.004325899
0, Write, 14, 0.007940605
0, Write, 15, 0.004397068
0, Write, 16, 0.005364578
0, Write, 17, 0.004602331
0, Write, 18, 0.007535106
0, Write, 19, 0.004702553
0, Write, 20, 0.004335398
0, Write, 21, 0.005263100
0, Write, 22, 0.004685372
0, Write, 23, 0.007943678
0, Write, 24, 0.004394903
0, Write, 25, 0.005502725
0, Write, 26, 0.004488141
0, Write, 27, 0.007687919
0, Write, 28, 0.004462509
0, Write, 29, 0.004484160
0, Write, 30, 0.005820083
0, Write, 31, 0.007748262
0, Write, 32, 0.005487709
0, Write, 33, 0.004500922
0, Write, 34, 0.005714274
0, Write, 35, 0.004489747
0, Write, 36, 0.007756154
0, Write, 37, 0.004571531
0, Write, 38, 0.005342648
0, Write, 39, 0.004824287
0, Write, 40, 0.007388858
0, Write, 41, 0.004794884
0, Write, 42, 0.005187671
0, Write, 43, 0.004750045
0, Write, 44, 0.007012344
0, Write, 45, 0.004758356
0, Write, 46, 0.004401607
0, Write, 47, 0.005727055
0, Write, 48, 0.004377721
0, Write, 49, 0.007790725
0, Write, 50, 0.004778401
0, Write, 51, 0.005530802
0, Write, 52, 0.004494427
0, Write, 53, 0.007603621
0, Write, 54, 0.004404611
0, Write, 55, 0.005472343
0, Write, 56, 0.004758077
0, Write, 57, 0.007377125
0, Write, 58, 0.004702414
0, Write, 59, 0.004377651
0, Write, 60, 0.005643455
0, Write, 61, 0.004395950
0, Write, 62, 0.007793240
0, Write, 63, 0.004382750
0, Write, 64, 0.005493156
0, Write, 65, 0.004420535
0, Write, 66, 0.007728287
0, Write, 67, 0.004374788
0, Write, 68, 0.004443162
0, Write, 69, 0.006100008
0, Write, 70, 0.007530566
0, Write, 71, 0.004785385
0, Write, 72, 0.004438204
0, Write, 73, 0.005726915
0, Write, 74, 0.004509652
0, Write, 75, 0.007652649
0, Write, 76, 0.004337354
0, Write, 77, 0.005423315
0, Write, 78, 0.004337284
0, Write, 79, 0.007698884
0, Write, 80, 0.004345036
0, Write, 81, 0.004451962
0, Write, 82, 0.005584718
0, Write, 83, 0.004318357
0, Write, 84, 0.007713132
0, Write, 85, 0.004437017
0, Write, 86, 0.005422547
0, Write, 87, 0.004802705
0, Write, 88, 0.007634770
0, Write, 89, 0.004285321
0, Write, 90, 0.005381411
0, Write, 91, 0.004536401
0, Write, 92, 0.007283398
0, Write, 93, 0.004651290
0, Write, 94, 0.004613226
0, Write, 95, 0.005325258
0, Write, 96, 0.004652407
0, Write, 97, 0.007213138
0, Write, 98, 0.004814229
0, Write, 99, 0.005247455
0, sync_write_read, 0, 0.015001349
0, sync_write_read, 1, 0.022797033
0, sync_write_read, 2, 0.026927237
0, sync_write_read, 3, 0.022072010
0, sync_write_read, 4, 0.021684042
0, sync_write_read, 5, 0.025867675
0, sync_write_read, 6, 0.024979224
0, sync_write_read, 7, 0.021825192
0, sync_write_read, 8, 0.025658640
0, sync_write_read, 9, 0.022064119
0, sync_write_read, 10, 0.027432609
0, sync_write_read, 11, 0.022045471
0, sync_write_read, 12, 0.024710824
0, sync_write_read, 13, 0.021626842
0, sync_write_read, 14, 0.026030755
0, sync_write_read, 15, 0.021547782
0, sync_write_read, 16, 0.025589916
0, sync_write_read, 17, 0.022217490
0, sync_write_read, 18, 0.026382475
0, sync_write_read, 19, 0.026370322
0, sync_write_read, 20, 0.021752417
0, sync_write_read, 21, 0.021663649
0, sync_write_read, 22, 0.025994926
0, sync_write_read, 23, 0.021604283
0, sync_write_read, 24, 0.025321796
0, sync_write_read, 25, 0.025467694
0, sync_write_read, 26, 0.022428690
0, sync_write_read, 27, 0.023163141
0, sync_write_read, 28, 0.025511834
0, sync_write_read, 29, 0.024775009
0, sync_write_read, 30, 0.022219655
0, sync_write_read, 31, 0.025635452
0, sync_write_read, 32, 0.021601281
0, sync_write_read, 33, 0.025463364
0, sync_write_read, 34, 0.022169020
0, sync_write_read, 35, 0.027019498
0, sync_write_read, 36, 0.021694728
0, sync_write_read, 37, 0.025448348
0, sync_write_read, 38, 0.021780214
0, sync_write_read, 39, 0.025981517
0, sync_write_read, 40, 0.024681630
0, sync_write_read, 41, 0.021625516
0, sync_write_read, 42, 0.025956932
0, sync_write_read, 43, 0.022287401
0, sync_write_read, 44, 0.026796075
0, sync_write_read, 45, 0.021612525
0, sync_write_read, 46, 0.025408399
0, sync_write_read, 47, 0.022041001
0, sync_write_read, 48, 0.025383675
0, sync_write_read, 49, 0.021519566
0, sync_write_read, 50, 0.025117091
0, sync_write_read, 51, 0.026293567
0, sync_write_read, 52, 0.023019408
0, sync_write_read, 53, 0.021591433
0, sync_write_read, 54, 0.025017567
0, sync_write_read, 55, 0.025740844
0, sync_write_read, 56, 0.021598696
0, sync_write_read, 57, 0.024990189
0, sync_write_read, 58, 0.025325986
0, sync_write_read, 59, 0.022346417
0, sync_write_read, 60, 0.023681223
0, sync_write_read, 61, 0.047754047
0, sync_write_read, 62, 0.025914050
0, sync_write_read, 63, 0.022195001
0, sync_write_read, 64, 0.025248811
0, sync_write_read, 65, 0.022076062
0, sync_write_read, 66, 0.025111923
0, sync_write_read, 67, 0.022900188
0, sync_write_read, 68, 0.026574050
0, sync_write_read, 69, 0.021460969
0, sync_write_read, 70, 0.024973706
0, sync_write_read, 71, 0.025334995
0, sync_write_read, 72, 0.021527528
0, sync_write_read, 73, 0.024952265
0, sync_write_read, 74, 0.025424532
0, sync_write_read, 75, 0.022313732
0, sync_write_read, 76, 0.026119592
0, sync_write_read, 77, 0.021996652
0, sync_write_read, 78, 0.025317116
0, sync_write_read, 79, 0.021662252
0, sync_write_read, 80, 0.025901268
0, sync_write_read, 81, 0.024435440
0, sync_write_read, 82, 0.022004055
0, sync_write_read, 83, 0.025847631
0, sync_write_read, 84, 0.023819300
0, sync_write_read, 85, 0.024482373
0, sync_write_read, 86, 0.021527179
0, sync_write_read, 87, 0.025452049
0, sync_write_read, 88, 0.022120970
0, sync_write_read, 89, 0.024852742
0, sync_write_read, 90, 0.025375573
0, sync_write_read, 91, 0.021852499
0, sync_write_read, 92, 0.026090888
0, sync_write_read, 93, 0.022692690
0, sync_write_read, 94, 0.025392126
0, sync_write_read, 95, 0.021498614
0, sync_write_read, 96, 0.025662272
0, sync_write_read, 97, 0.024882843
0, sync_write_read, 98, 0.021532766
0, sync_write_read, 99, 0.025424881
All workers joined
