starting workers
starting test
Thread, Test type, Test #, Time (s)
0, sync_write_read, 40, 0.022449992
0, sync_write_read, 41, 0.024040068
0, sync_write_read, 42, 0.024782900
0, sync_write_read, 43, 0.023112995
0, sync_write_read, 44, 0.026958526
0, sync_write_read, 45, 0.021857947
0, sync_write_read, 46, 0.022715528
0, sync_write_read, 47, 0.024747630
0, sync_write_read, 48, 0.024421821
0, sync_write_read, 49, 0.023901294
0, sync_write_read, 50, 0.022734525
0, sync_write_read, 51, 0.024530145
0, sync_write_read, 52, 0.024487471
0, sync_write_read, 53, 0.047395762
0, sync_write_read, 54, 0.024360081
0, sync_write_read, 55, 0.023294233
0, sync_write_read, 56, 0.024313706
0, sync_write_read, 57, 0.024163338
0, sync_write_read, 58, 0.024580500
0, sync_write_read, 59, 0.023185211
0, sync_write_read, 60, 0.024556265
0, sync_write_read, 61, 0.024114380
0, sync_write_read, 62, 0.022520252
0, sync_write_read, 63, 0.024564437
0, sync_write_read, 64, 0.024004379
0, sync_write_read, 65, 0.023963243
0, sync_write_read, 66, 0.024685332
0, sync_write_read, 67, 0.023110062
0, sync_write_read, 68, 0.024930824
0, sync_write_read, 69, 0.023916170
0, sync_write_read, 70, 0.022568861
0, sync_write_read, 71, 0.024941789
0, sync_write_read, 72, 0.024434531
0, sync_write_read, 73, 0.023904646
0, sync_write_read, 74, 0.022796405
0, sync_write_read, 75, 0.024887243
0, sync_write_read, 76, 0.023851497
0, sync_write_read, 77, 0.047557444
0, sync_write_read, 78, 0.023999840
0, sync_write_read, 79, 0.024707332
0, sync_write_read, 80, 0.023968620
0, sync_write_read, 81, 0.022678722
0, sync_write_read, 82, 0.025011071
0, sync_write_read, 83, 0.023439294
0, sync_write_read, 84, 0.024796170
0, sync_write_read, 85, 0.022643103
0, sync_write_read, 86, 0.024558081
0, sync_write_read, 87, 0.024545300
0, sync_write_read, 88, 0.023037356
0, sync_write_read, 89, 0.024239046
0, sync_write_read, 90, 0.024804760
0, sync_write_read, 91, 0.023043783
0, sync_write_read, 92, 0.024907777
0, sync_write_read, 93, 0.023990761
0, sync_write_read, 94, 0.022512430
0, sync_write_read, 95, 0.024927192
0, sync_write_read, 96, 0.024541528
0, sync_write_read, 97, 0.023773274
0, sync_write_read, 98, 0.022785509
0, sync_write_read, 99, 0.024708240
All workers joined
